time[s],motor_trq[Nm],motor_volt[V],motor_current[A]
0.8710000000000007,871,1742,2613
0.8720000000000007,872,1744,2616
0.8730000000000007,873,1746,2619
0.8740000000000007,874,1748,2622
0.8750000000000007,875,1750,2625
0.8760000000000007,876,1752,2628
0.8770000000000007,877,1754,2631
0.8780000000000007,878,1756,2634
0.8790000000000007,879,1758,2637
0.8800000000000007,880,1760,2640
0.8810000000000007,881,1762,2643
0.8820000000000007,882,1764,2646
0.8830000000000007,883,1766,2649
0.8840000000000007,884,1768,2652
0.8850000000000007,885,1770,2655
0.8860000000000007,886,1772,2658
0.8870000000000007,887,1774,2661
0.8880000000000007,888,1776,2664
0.8890000000000007,889,1778,2667
0.8900000000000007,890,1780,2670
0.8910000000000007,891,1782,2673
0.8920000000000007,892,1784,2676
0.8930000000000007,893,1786,2679
0.8940000000000007,894,1788,2682
0.8950000000000007,895,1790,2685
0.8960000000000007,896,1792,2688
0.8970000000000007,897,1794,2691
0.8980000000000007,898,1796,2694
0.8990000000000007,899,1798,2697
0.9000000000000007,900,1800,2700
0.9010000000000007,901,1802,2703
0.9020000000000007,902,1804,2706
0.9030000000000007,903,1806,2709
0.9040000000000007,904,1808,2712
0.9050000000000007,905,1810,2715
0.9060000000000007,906,1812,2718
0.9070000000000007,907,1814,2721
0.9080000000000007,908,1816,2724
0.9090000000000007,909,1818,2727
0.9100000000000007,910,1820,2730
0.9110000000000007,911,1822,2733
0.9120000000000007,912,1824,2736
0.9130000000000007,913,1826,2739
0.9140000000000007,914,1828,2742
0.9150000000000007,915,1830,2745
0.9160000000000007,916,1832,2748
0.9170000000000007,917,1834,2751
0.9180000000000007,918,1836,2754
0.9190000000000007,919,1838,2757
0.9200000000000007,920,1840,2760
0.9210000000000007,921,1842,2763
0.9220000000000007,922,1844,2766
0.9230000000000007,923,1846,2769
0.9240000000000007,924,1848,2772
0.9250000000000007,925,1850,2775
0.9260000000000007,926,1852,2778
0.9270000000000007,927,1854,2781
0.9280000000000007,928,1856,2784
0.9290000000000007,929,1858,2787
0.9300000000000007,930,1860,2790
0.9310000000000007,931,1862,2793
0.9320000000000007,932,1864,2796
0.9330000000000007,933,1866,2799
0.9340000000000007,934,1868,2802
0.9350000000000007,935,1870,2805
0.9360000000000007,936,1872,2808
0.9370000000000007,937,1874,2811
0.9380000000000007,938,1876,2814
0.9390000000000007,939,1878,2817
0.9400000000000007,940,1880,2820
0.9410000000000007,941,1882,2823
0.9420000000000007,942,1884,2826
0.9430000000000007,943,1886,2829
0.9440000000000007,944,1888,2832
0.9450000000000007,945,1890,2835
0.9460000000000007,946,1892,2838
0.9470000000000007,947,1894,2841
0.9480000000000007,948,1896,2844
0.9490000000000007,949,1898,2847
0.9500000000000007,950,1900,2850
0.9510000000000007,951,1902,2853
0.9520000000000007,952,1904,2856
0.9530000000000007,953,1906,2859
0.9540000000000007,954,1908,2862
0.9550000000000007,955,1910,2865
0.9560000000000007,956,1912,2868
0.9570000000000007,957,1914,2871
0.9580000000000007,958,1916,2874
0.9590000000000007,959,1918,2877
0.9600000000000007,960,1920,2880
0.9610000000000007,961,1922,2883
0.9620000000000007,962,1924,2886
0.9630000000000007,963,1926,2889
0.9640000000000007,964,1928,2892
0.9650000000000007,965,1930,2895
0.9660000000000007,966,1932,2898
0.9670000000000007,967,1934,2901
0.9680000000000007,968,1936,2904
0.9690000000000007,969,1938,2907
0.9700000000000008,970,1940,2910
0.9710000000000008,971,1942,2913
0.9720000000000008,972,1944,2916
0.9730000000000008,973,1946,2919
0.9740000000000008,974,1948,2922
0.9750000000000008,975,1950,2925
0.9760000000000008,976,1952,2928
0.9770000000000008,977,1954,2931
0.9780000000000008,978,1956,2934
0.9790000000000008,979,1958,2937
0.9800000000000008,980,1960,2940
0.9810000000000008,981,1962,2943
0.9820000000000008,982,1964,2946
0.9830000000000008,983,1966,2949
0.9840000000000008,984,1968,2952
0.9850000000000008,985,1970,2955
0.9860000000000008,986,1972,2958
0.9870000000000008,987,1974,2961
0.9880000000000008,988,1976,2964
0.9890000000000008,989,1978,2967
0.9900000000000008,990,1980,2970
0.9910000000000008,991,1982,2973
0.9920000000000008,992,1984,2976
0.9930000000000008,993,1986,2979
0.9940000000000008,994,1988,2982
0.9950000000000008,995,1990,2985
0.9960000000000008,996,1992,2988
0.9970000000000008,997,1994,2991
0.9980000000000008,998,1996,2994
0.9990000000000008,999,1998,2997
1.0000000000000007,1000,2000,3000
